,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
434,-0.3728183273320754,-0.18418285721783131,-1.3116052245012497,-0.8449217509539381,-0.8014017162669942,-0.4848189258313344,-0.4923273298495838,0.3663654543252704,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,normal,distend_small,clear,yes
435,2.6943130228721643,-0.18418285721783131,-0.9685168447707556,-0.3857145465439818,0.6329977514327715,-0.10181639010915419,-0.5567272330752463,-0.34870947795239526,0.0973020305191641,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,normal,distend_small,cloudy,yes
436,-0.37161615275386506,-0.31161079537693886,-1.242987548555151,-0.9597235520564271,0.5267459390105665,-0.9635720954840598,-0.5643036922782654,2.3815766271077825,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,increased,normal_pink,less_3_sec,alert,hypermotile,moderate,none,less_1_liter,decreased,other,clear,no
437,-0.36935009548311315,-0.43903873353604644,-1.1057521966629533,-0.8449217509539381,0.5267459390105665,-0.7720708276229696,1.5230108181535014,0.04133139419905875,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes
438,-0.3718560730950488,0.4529568335776974,-0.8312814928785579,-1.0745253531589163,1.058005001121591,-0.4848189258313344,-0.5150567074586412,-1.1287912222553032,-0.31034381577156556,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,clear,no
439,-0.372009158996394,0.9626685862141185,0.26660132225902344,-0.61531814874896,1.5892640632326152,0.281186145613026,-0.5226331666616603,0.1713450182495435,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,absent,distend_small,serosanguious,yes
440,-0.37222656670502696,-0.43903873353604644,0.19798364631292462,-0.3857145465439818,0.2611164079550544,0.5684380474046612,-0.4544450338344882,1.081440386602936,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
441,-0.36903942115391275,-0.82132254801336,-1.1057521966629533,-0.61531814874896,-1.3326607783780184,-1.1550733633451498,2.0533629623648397,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,absent,normal,clear,no
442,-0.37240345167506866,0.9626685862141185,-1.1057521966629533,-1.1893271542614052,-0.004513123100457758,-0.6763201936924246,-0.5036920186541125,0.6263927024262397,-0.31288793291116207,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_large,serosanguious,no
443,-0.37284469927306346,2.6192317822824895,1.1586311095583084,0.30309626007095264,-0.27014265415596994,0.7599393152657513,-0.4923273298495838,0.6263927024262397,-0.29449200897869515,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,absent,distend_small,serosanguious,yes
444,-0.3694832416241991,-0.43903873353604644,-0.007869381525371881,0.30309626007095264,-1.3326607783780184,-1.1550733633451498,2.0533629623648397,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,decreased,normal,serosanguious,yes
445,-0.372380295824445,0.07067301910037473,-0.28234008530976723,-0.3857145465439818,1.323634532177103,-0.7720708276229696,-0.5643036922782654,-0.8687639741543338,0.0971063292007336,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,normal,distend_small,cloudy,yes
446,-0.3687737720898138,1.3449524006914322,0.5410720260434188,-0.04130914323651458,-0.004513123100457758,1.7174456545712018,1.2578347460478323,-0.8687639741543338,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,absent,distend_large,serosanguious,yes
447,-0.37156405208996185,0.07067301910037473,0.1293659703668258,2.5417313815694893,0.7923754700660787,-0.38906829190078934,-0.4430803450299596,0.301358642300028,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
448,-0.37269740233437426,-1.2036063624906828,-1.1057521966629533,-0.3857145465439818,-1.3326607783780184,-0.8678214615535147,-0.5226331666616603,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,absent,distend_large,cloudy,yes
449,-0.37315858969262833,-1.4584622388088886,-0.28234008530976723,0.30309626007095264,0.6329977514327715,0.9514405831268414,-0.5453625442707176,0.1713450182495435,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,none,decreased,distend_large,serosanguious,no
450,-0.36924846702759834,0.07067301910037473,-0.6940461409863602,-0.04130914323651458,-1.3326607783780184,0.7599393152657513,1.560893114168597,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,decreased,distend_small,serosanguious,yes
451,-0.3689011292682438,1.4723803388505396,0.26660132225902344,0.5326998622759308,-1.3326607783780184,0.8556899491962964,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,none,none,normal,distend_small,cloudy,yes
452,-0.37754212085929706,-0.18418285721783131,0.5410720260434188,0.30309626007095264,1.323634532177103,1.0471912170573865,-0.5036920186541125,1.081440386602936,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,absent,distend_small,serosanguious,yes
453,-0.3717743843997932,-0.82132254801336,-1.5174582523395463,0.07349265786597449,-0.27014265415596994,-0.7720708276229696,-0.5036920186541125,0.6263927024262397,-0.09800788527447403,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_large,serosanguious,yes
454,-0.37272377427536224,0.835240648055011,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.47268741347411614,-0.5415743146692081,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes
455,2.690018255799553,0.07067301910037473,-1.242987548555151,-1.0745253531589163,-0.8014017162669942,-0.6763201936924246,-0.5529390034737368,1.276460822678663,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,normal,distend_small,clear,no
456,-0.36954241768690393,0.3255288954185898,0.9527780817200118,0.991907066685887,-1.3326607783780184,-0.5805695597618795,1.6366577061987881,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,other,serosanguious,yes
457,-0.37254238677881046,-0.18418285721783131,-0.8998991688246567,-1.0745253531589163,-0.004513123100457758,-0.0060657561786091425,-0.49990378905260296,0.7564063264767245,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no
458,-0.3728183273320754,-0.18418285721783131,1.1586311095583084,0.30309626007095264,-0.05763902931156,0.7599393152657513,-0.45065680423297866,-0.2837026659271529,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
459,-0.37220083798211184,-0.05675491905872377,-1.0371345207168543,-0.61531814874896,0.5267459390105665,-0.4848189258313344,-0.49990378905260296,-0.2837026659271529,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,distend_small,clear,yes
460,-0.37370468183650235,0.4529568335776974,-0.9685168447707556,-0.8449217509539381,0.6329977514327715,-1.6338265329978752,-0.5567272330752463,0.6263927024262397,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_large,serosanguious,yes
461,-0.3716598915828208,-1.2036063624906828,-0.8312814928785579,-1.0745253531589163,0.2611164079550544,-0.10181639010915419,-0.5226331666616603,0.301358642300028,0.29280764763123274,-0.06292006288917966,0.0,no,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes
462,-0.37208184263862926,-0.566466671695154,1.0900134336122096,-1.0745253531589163,-0.004513123100457758,1.0471912170573865,-0.5567272330752463,0.7564063264767245,-0.29449200897869515,-0.06292006288917966,0.0,no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_large,serosanguious,yes
463,2.6831615511426654,1.7272362151687548,2.8740730082107793,-0.3857145465439818,1.323634532177103,2.4834507260155623,-0.5264213962631699,0.04133139419905875,1.4509680501029265,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_small,serosanguious,yes
464,-0.3723564967557485,0.3255288954185898,-0.6940461409863602,-1.0745253531589163,-1.3326607783780184,-0.19756702403969925,-0.5150567074586412,-0.8687639741543338,-0.31288793291116207,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,decreased,distend_small,serosanguious,yes
465,-0.36951990505435317,0.7078127098959034,-0.8998991688246567,0.5326998622759308,-1.3326607783780184,-2.0168290687200554,2.015480666349744,-0.21869585390191051,-0.31288793291116207,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,decreased,distend_small,clear,no
466,-0.3689307172995962,-0.31161079537693886,-0.007869381525371881,-0.3857145465439818,-1.3326607783780184,-1.6338265329978752,2.0533629623648397,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,severe_pain,normal,moderate,significant,more_1_liter,decreased,distend_small,cloudy,no
467,-0.37224007428455747,-0.31161079537693886,-1.0371345207168543,-0.15611094433900363,1.323634532177103,-0.5805695597618795,-0.5491507738722272,1.081440386602936,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_large,clear,no
468,-0.37156405208996185,0.07067301910037473,0.5410720260434188,-0.3857145465439818,1.058005001121591,0.7599393152657513,-0.5377860850676985,1.276460822678663,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
469,-0.37319911243121967,0.19810095725948226,0.1293659703668258,0.30309626007095264,1.429886344599308,-0.8678214615535147,-0.5150567074586412,0.49637907837575485,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,more_3_sec,mild_pain,hypomotile,slight,significant,none,normal,firm,cloudy,no
470,-0.3729598353081088,0.4529568335776974,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5605154626767559,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes
471,-0.3729296040586835,0.3255288954185898,0.6783073779356165,1.106708867788376,-0.8014017162669942,0.08968487775193591,-0.5605154626767559,0.1713450182495435,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,distend_small,serosanguious,yes
472,-0.37265559315963714,-0.82132254801336,-1.1057521966629533,-0.61531814874896,0.5267459390105665,-1.250823997275695,-0.5377860850676985,1.081440386602936,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,normal,firm,clear,no
473,-0.36924846702759834,-0.31161079537693886,1.6732636791540496,0.991907066685887,-1.3326607783780184,0.8556899491962964,2.015480666349744,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
474,2.687893706504834,-0.6938946098542524,-1.1057521966629533,0.7623034644809089,0.5267459390105665,-0.8678214615535147,-0.5377860850676985,0.49637907837575485,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,other,cloudy,no
475,-0.3718599324034861,-0.43903873353604644,-0.6940461409863602,1.1641097683396207,1.058005001121591,-0.38906829190078934,-0.5150567074586412,-0.47872310200287976,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes
476,-0.3732840172168397,-0.566466671695154,-1.242987548555151,-0.2709127454414927,-0.8014017162669942,-1.53807589906733,-0.5377860850676985,-1.1287912222553032,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,other,cloudy,no
477,-0.3729437548562868,-0.05675491905872377,-0.48819311314806374,-0.61531814874896,-0.8014017162669942,-1.3465746312062399,-0.5491507738722272,0.1713450182495435,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes
478,2.6899713008802326,0.4529568335776974,-0.9685168447707556,-0.15611094433900363,1.429886344599308,-0.4848189258313344,-0.5529390034737368,1.2114540106534208,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,normal,firm,cloudy,no
479,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
480,-0.37370468183650235,-0.18418285721783131,1.6389548411810002,3.747150293145624,1.323634532177103,0.47268741347411614,-0.5112684778571316,-0.6737435380786069,0.4699173408108344,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,decreased,distend_large,cloudy,yes
481,-0.37284469927306346,-2.0956019296044173,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.6263927024262397,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
482,-0.37282733238509574,0.3255288954185898,-0.8998991688246567,-0.61531814874896,1.323634532177103,-0.0060657561786091425,-0.46580972263901693,-0.6737435380786069,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,slight,none,increased,other,cloudy,no
483,-0.36951990505435317,-0.31161079537693886,0.26660132225902344,-0.8449217509539381,-1.3326607783780184,0.3769367795435711,1.6366577061987881,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
484,2.6854829251676846,0.3255288954185898,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-1.8253278008589653,-0.5605154626767559,-1.518832094406757,5.362254600254882,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes
485,-0.3717628064744814,-0.6938946098542524,2.2565139246958896,1.9103214755057996,-0.27014265415596994,-1.3465746312062399,-0.5643036922782654,1.276460822678663,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes
486,-0.3718560730950488,-1.3310343006497811,0.9527780817200118,-0.04130914323651458,0.7923754700660787,0.7599393152657513,-0.4847508706465647,0.3663654543252704,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
487,-0.36954241768690393,-0.9487504861724676,-1.1057521966629533,0.5326998622759308,-1.3326607783780184,-0.7720708276229696,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes
488,-0.3729945690840442,-0.18418285721783131,-0.9685168447707556,-0.3857145465439818,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_small,serosanguious,yes
489,-0.3718322740263523,1.2175244625323336,-0.007869381525371881,0.24569535951970808,-0.27014265415596994,-1.1550733633451498,-0.5491507738722272,0.4313722663505128,5.362254600254882,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,significant,more_1_liter,absent,distend_small,serosanguious,yes
490,2.6899713008802326,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.10181639010915419,-0.507480248255622,-0.47872310200287976,-0.29410060634183416,-0.06292006288917966,0.0,yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,decreased,distend_small,serosanguious,yes
491,-0.37156405208996185,-0.43903873353604644,0.26660132225902344,-0.3857145465439818,0.8986272824882837,-0.38906829190078934,-0.5226331666616603,1.016433574577694,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
492,-0.37319911243121967,-0.05675491905872377,-0.6940461409863602,-0.8449217509539381,-0.5357721852114821,-0.7720708276229696,-0.5529390034737368,-1.1937980342805454,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,clear,no
493,-0.3728839355755091,-0.9487504861724676,-0.17941357139061898,0.30309626007095264,-0.27014265415596994,-0.38906829190078934,-0.5036920186541125,0.04133139419905875,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
494,2.6944545308481977,-0.6938946098542524,-0.9685168447707556,-0.15611094433900363,-0.004513123100457758,-0.0060657561786091425,-0.5377860850676985,-0.2837026659271529,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,absent,distend_small,cloudy,yes
495,-0.3718541434408302,0.07067301910037473,-0.9685168447707556,-0.3857145465439818,-0.27014265415596994,-0.38906829190078934,-0.5036920186541125,0.04133139419905875,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_small,clear,yes
496,-0.3720085157783211,1.7272362151687548,0.6783073779356165,1.1641097683396207,-1.3326607783780184,0.9514405831268414,-0.5605154626767559,-0.47872310200287976,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,none,none,none,absent,distend_small,serosanguious,yes
497,-0.36883680746095593,-1.3310343006497811,0.1293659703668258,-0.04130914323651458,-1.3326607783780184,-0.2933176579702443,2.2806567384554133,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,distend_small,serosanguious,yes
498,-0.3716714695081326,-0.18418285721783131,0.5410720260434188,-0.3857145465439818,-0.8014017162669942,-0.2933176579702443,-0.5605154626767559,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,absent,distend_large,serosanguious,yes
499,-0.37172742948047305,-0.9487504861724676,-0.6940461409863602,-0.3857145465439818,1.323634532177103,-0.9635720954840598,-0.5226331666616603,0.3663654543252704,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,no
500,-0.36951990505435317,-0.31161079537693886,-0.28234008530976723,-0.3857145465439818,-1.3326607783780184,0.5684380474046612,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,normal,distend_large,clear,yes
501,-0.368841953205539,-0.18418285721783131,-0.6940461409863602,-0.3857145465439818,-1.3326607783780184,0.281186145613026,2.0533629623648397,-0.8687639741543338,-0.31288793291116207,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,absent,distend_small,clear,yes
502,-0.3694832416241991,0.5803847717368049,1.6732636791540496,0.991907066685887,-1.3326607783780184,-0.2933176579702443,1.6366577061987881,-0.8687639741543338,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
503,-0.36935009548311315,0.07067301910037473,-0.28234008530976723,-0.04130914323651458,-1.3326607783780184,0.18543551168248096,2.1291275543950308,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,absent,distend_large,serosanguious,yes
504,2.6901964272057404,-0.31161079537693886,-1.1057521966629533,-0.3857145465439818,0.4736200327994643,-0.0060657561786091425,-0.4923273298495838,-0.8687639741543338,-0.31288793291116207,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,absent,other,clear,no
505,-0.37278166390192136,-1.2036063624906828,1.3644841373966048,0.5326998622759308,-0.16389084173376495,-0.6763201936924246,-0.5794566106843037,0.3663654543252704,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,no
506,-0.3729945690840442,-0.18418285721783131,-0.9685168447707556,-0.3857145465439818,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,normal,cloudy,no
507,-0.37278166390192136,-0.31161079537693886,-1.1057521966629533,0.07349265786597449,-0.27014265415596994,-0.10181639010915419,-0.5453625442707176,0.1713450182495435,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,clear,no
508,2.6899713008802326,-1.076178424331575,-1.3116052245012497,0.5326998622759308,1.323634532177103,-1.53807589906733,-0.5794566106843037,0.6263927024262397,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes
509,-0.3687660534729393,1.3449524006914322,0.6783073779356165,1.1641097683396207,-1.3326607783780184,1.6216950206406568,-0.29533939057108677,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,absent,distend_small,serosanguious,yes
510,-0.37315858969262833,-1.3310343006497811,-0.007869381525371881,-0.04130914323651458,1.058005001121591,1.6216950206406568,-0.29533939057108677,0.7564063264767245,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,normal,distend_large,serosanguious,yes
511,2.690018255799553,-1.076178424331575,-0.28234008530976723,0.5326998622759308,0.5267459390105665,0.281186145613026,-0.49990378905260296,0.1713450182495435,-0.29410060634183416,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,distend_small,serosanguious,yes
512,-0.3733714948747512,-0.43903873353604644,0.1293659703668258,-0.3857145465439818,-1.3326607783780184,-1.53807589906733,2.2806567384554133,-0.8687639741543338,0.29280764763123274,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypermotile,none,none,less_1_liter,increased,normal,clear,no
513,-0.36857630414144005,-0.566466671695154,-0.5568107890941626,0.6475016633784199,-1.3326607783780184,0.281186145613026,2.3185390344705086,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,more_1_liter,decreased,distend_large,serosanguious,yes
514,-0.3723564967557485,0.4529568335776974,0.1293659703668258,0.5326998622759308,0.5267459390105665,-1.1550733633451498,-0.5415743146692081,-1.1287912222553032,-0.29370920370497317,-0.06292006288917966,0.0,yes,young,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,other,clear,yes
515,-0.3733714948747512,-0.31161079537693886,-0.9685168447707556,-0.61531814874896,-1.3326607783780184,0.08968487775193591,-0.5036920186541125,0.3663654543252704,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,absent,distend_small,clear,yes
516,-0.36893264695381484,-0.43903873353604644,0.8155427298278142,0.5326998622759308,1.323634532177103,0.7599393152657513,2.3943036265007,-1.518832094406757,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,normal,distend_large,cloudy,no
