id,opened
63137,False
89851,False
140889,False
37235,False
126790,False
102274,False
158923,False
99332,False
70434,False
2395,False
7816,False
59336,False
141824,False
48833,False
143985,False
72134,False
35373,False
159985,False
111021,False
159563,False
167307,False
81367,False
83260,False
11526,True
162700,False
2448,False
11502,False
98322,False
26916,False
140912,False
75558,False
166105,False
129356,False
73820,False
38332,False
17139,False
1422,False
129084,False
133341,False
164439,False
3047,False
59466,False
98188,False
37564,False
67325,False
26203,False
63951,False
108106,False
55048,False
135669,False
17500,True
123402,False
96231,False
156683,False
46144,False
11078,False
153420,False
83582,False
112015,False
13044,False
130424,False
139525,False
165372,False
101130,False
82604,False
890,False
38435,False
9813,False
11669,False
76729,False
71379,False
136834,False
26279,False
155675,True
47715,False
27694,False
22715,False
31845,False
73263,False
60315,False
52852,False
13094,False
29309,True
86047,False
41202,False
66822,False
43166,False
64999,False
69046,False
23559,False
159794,False
87032,False
90227,False
84744,False
80013,False
107834,True
143366,False
8677,False
59837,False
94044,False
35073,False
137261,False
34249,False
166719,False
119847,True
133613,True
11315,False
54582,False
4892,False
82340,False
142564,False
18270,False
99618,False
119777,False
18621,False
149546,False
66609,False
119819,False
163387,False
43937,False
132825,False
30477,False
31061,False
2155,False
57183,False
17170,False
21560,False
12886,False
84219,False
8342,False
23311,False
69541,False
36206,False
8303,False
46929,False
56790,False
70083,False
73311,False
160313,False
130078,False
85061,False
63490,False
34202,True
42931,False
138548,False
28750,False
125568,False
104253,False
121038,False
143447,False
102546,False
131290,False
68962,False
97018,False
123216,False
50508,False
119050,False
28062,False
34752,False
66159,False
103841,False
40552,False
131351,False
5708,False
138054,False
157212,False
150688,False
147812,False
8064,False
95830,False
68001,False
73162,False
64079,False
83676,False
146590,False
8892,False
127520,False
42474,False
113852,False
17930,False
90291,False
84461,False
40267,False
106632,False
170461,False
76542,False
145435,False
36450,False
164080,False
58232,False
82773,False
28042,False
133049,False
72662,False
98369,False
128663,False
71882,False
1973,False
5467,False
107502,False
77926,False
148784,False
114943,False
52014,False
79977,False
56557,False
45317,False
153155,False
68378,False
77874,False
37945,True
143475,False
141282,False
149012,False
38626,False
107575,False
105677,False
80277,False
24866,False
118967,False
27169,False
87238,False
15153,False
120415,False
97257,False
89986,False
74391,False
8925,False
99939,False
146468,False
71838,False
153276,False
122161,False
22235,False
26589,False
157706,False
63601,False
12113,False
138803,False
22483,False
141723,False
138317,False
76372,False
5007,False
34050,False
9312,False
143201,False
60055,False
95577,False
162199,False
70610,False
73297,True
90651,False
71955,False
133844,False
91074,False
91713,False
154542,False
167762,False
48906,False
78115,False
124230,False
96729,False
114190,False
71370,False
139528,False
43582,False
102447,False
89476,False
121196,False
143413,False
67809,False
40819,False
123607,False
115120,False
49639,False
140318,False
127210,False
122441,False
94181,False
65488,False
25207,True
123488,False
99336,False
72204,False
159427,False
118009,False
131317,False
7621,False
76853,False
142791,False
112374,False
58559,False
137690,False
115233,False
120944,False
111140,False
60300,False
39031,False
101944,False
108800,False
127804,False
69732,False
57532,False
67730,False
154671,False
4752,False
41631,False
166862,False
12640,False
62590,False
72971,False
29486,False
119887,False
159353,False
9740,False
31130,False
88091,False
83136,False
22753,False
70331,False
152388,False
158251,True
78404,False
33585,False
158432,False
119988,False
52213,False
148153,False
153588,False
58899,False
133616,False
84828,False
35481,False
57620,False
155939,False
148135,False
27071,True
140859,False
10188,False
25098,False
40320,False
141949,False
124405,False
130477,False
155494,False
66164,False
30469,False
116324,False
80462,False
94865,True
30020,False
37798,False
75983,False
144272,False
135418,False
80577,True
19115,False
59502,False
138034,False
80620,False
14756,False
155710,False
19146,False
51324,False
123064,False
92850,False
75297,False
111667,False
31010,False
53502,False
76801,False
97643,False
147386,False
11567,False
39598,False
37491,False
37658,False
30386,False
80009,False
19754,False
31048,False
131473,False
121237,False
70390,False
46986,False
163563,False
6502,False
5020,False
149616,False
92899,False
109363,False
27784,False
68077,False
121422,False
98151,False
147727,False
108330,False
30460,False
120396,False
127525,False
132052,False
14425,False
4194,False
147116,False
42836,True
38697,False
60627,False
145737,False
81428,False
147678,False
145092,False
97587,False
100216,False
155021,False
104476,False
151200,False
50872,False
163597,False
51432,False
82364,False
35963,False
115825,False
62805,False
21763,False
62586,False
100161,False
60389,False
26292,False
103966,False
14986,False
140362,False
168202,False
36598,False
165780,False
149090,False
80350,False
147826,False
34096,False
70664,False
14475,True
128750,False
1995,False
103630,False
37750,False
31167,False
41913,False
125361,False
21935,False
102377,False
142902,False
38064,False
86485,False
27009,False
12516,False
29359,False
64869,False
19714,False
22247,True
127999,False
111847,False
53273,False
161623,False
166397,False
137103,False
111597,False
155848,False
7879,False
34439,False
159429,False
78363,False
11747,False
46573,False
69080,False
103265,True
76901,False
1058,False
140420,False
47798,False
105111,False
159916,False
99473,False
20988,False
110426,False
153266,False
4270,False
143673,False
145630,False
155988,False
89655,False
113047,False
74373,False
30390,False
31207,False
1257,False
83359,False
126086,False
12072,False
50007,False
114678,False
68203,False
135313,False
57916,False
128571,False
35326,False
129829,False
51405,False
108496,False
79402,False
88611,False
137368,False
115652,True
4065,False
86321,False
99389,False
45926,False
157062,False
28410,False
14725,False
109892,False
91896,False
24041,False
35801,False
130277,False
64239,False
110707,False
27020,False
1161,False
56808,False
9493,False
101395,False
18444,False
89705,False
67298,False
54365,False
131650,False
23027,False
33988,False
111477,False
107100,False
48026,False
163142,False
93888,False
89776,False
142993,False
123767,False
37562,False
104363,False
92074,False
90341,False
89322,False
45011,False
80320,False
137986,False
120955,False
114811,False
160166,False
94432,False
167515,False
121554,False
67600,False
152570,False
30377,False
39041,False
111660,False
155904,False
62286,False
145134,False
166293,False
70052,False
39439,False
51095,False
18058,False
28803,False
160228,False
31748,False
111552,False
879,False
5223,False
125507,False
105698,False
27402,False
150068,False
153953,False
47130,False
126277,False
147123,False
138914,False
59679,False
89326,False
37911,True
17568,False
101418,False
92150,False
60857,False
100479,False
67180,False
59457,False
124364,False
119589,False
66078,True
89205,False
124723,False
135427,False
105009,False
19870,False
24934,False
79090,False
70189,False
65154,False
89956,False
121067,False
61821,False
104871,False
126951,False
10259,False
73090,False
78136,True
105792,False
58825,False
89279,False
19444,False
120555,False
6453,False
104124,False
57659,False
104301,False
46508,False
97282,False
97571,False
126760,False
139971,False
83374,False
13465,False
154785,False
117311,False
124692,False
10384,False
146245,False
115178,False
164595,False
138799,False
72013,False
86508,False
125758,False
12432,False
155115,False
2491,False
29967,False
56727,False
27235,False
65353,False
67797,False
4116,False
152001,False
75249,False
133289,False
138071,False
148500,False
132808,False
59737,False
37869,False
160438,True
115554,True
98878,False
91832,False
57251,False
63952,False
146437,False
80187,False
166542,False
50174,False
40893,False
92248,False
95570,False
153080,False
103786,False
18471,False
19180,False
137972,False
146551,False
19108,False
110955,False
131967,False
71607,False
58763,False
73120,False
5045,False
13767,False
127534,False
15325,False
141721,False
105376,False
20455,False
4791,False
138306,False
18819,False
45980,False
158294,False
62414,False
156869,False
106477,False
329,False
165947,False
110767,False
13260,False
93487,False
155282,True
155771,False
38122,False
36918,False
107487,False
128890,False
111311,False
98263,False
90260,False
29850,False
25139,False
44143,False
41405,False
126559,False
55911,False
142311,False
40990,False
168645,False
94661,False
117582,False
19610,False
23138,False
138394,False
78709,False
150607,False
76079,False
136062,False
121002,False
157303,False
85696,False
130792,False
123415,False
149995,False
103919,False
110273,False
50982,False
117107,False
58413,False
144347,False
37586,False
105283,False
74847,False
159261,False
138392,False
25968,False
165220,False
143775,False
125816,False
131387,False
85947,False
48598,False
106543,False
126225,False
121569,False
152270,False
168880,False
1950,True
52125,False
153293,False
163148,False
95449,False
164444,False
104233,False
135131,False
114568,False
166254,False
16300,False
22029,False
163388,False
14709,False
133330,False
112345,False
76944,False
94699,False
152759,False
86814,False
7751,False
109147,False
83856,False
117599,False
81337,False
11135,False
26555,False
103362,False
64923,False
79697,True
116502,False
92225,False
141395,False
78462,False
77865,False
143036,False
148521,False
16405,False
6048,False
9725,False
157673,False
53550,False
66162,False
28863,False
132996,False
70863,False
104823,False
44760,False
145870,False
51887,False
166034,False
130464,False
85787,False
134044,False
53068,False
46823,False
105257,False
151100,False
13659,False
74019,False
102204,False
4715,False
34,False
111017,False
73265,False
131487,False
58975,False
23331,False
68894,False
160795,False
85452,False
81859,False
38789,False
27846,False
164988,False
157353,False
77856,False
8257,False
118396,False
89304,True
49526,False
8267,False
88469,False
15088,False
157608,False
123825,False
13823,False
46646,False
136947,False
18309,False
165628,False
110886,False
94955,False
50830,False
11760,False
23906,False
126419,False
136385,False
148578,False
165170,False
95751,False
108394,False
150843,False
123793,False
17189,False
128835,False
153363,False
28368,False
133646,False
83356,False
142273,False
30665,False
95231,False
15975,False
11865,False
67536,False
127298,False
10777,False
122173,False
110155,False
4866,False
73765,False
134505,False
22885,False
104644,False
75291,False
48324,False
163971,False
86179,False
14667,False
118593,False
70043,False
81596,False
29927,False
125147,False
136060,False
67229,False
29339,False
128960,False
162732,False
141733,False
12491,False
121582,False
152291,False
24171,False
67120,False
62389,False
132091,False
124212,False
8510,False
36078,True
21462,False
7834,False
138298,False
81159,False
105063,False
136433,False
170665,False
165124,False
123839,False
91290,False
80945,False
147381,False
28205,False
26841,False
125905,False
134455,False
22495,False
84698,False
16423,False
23224,False
13733,False
5615,False
44536,False
59009,False
96754,False
123206,False
106631,False
82951,False
85100,False
40155,False
81947,False
118822,False
99377,False
21314,True
47067,False
139613,False
31155,False
66950,False
155869,False
167662,False
45340,False
75330,True
139522,False
35761,False
164691,False
103689,False
89420,False
82549,False
103518,False
139148,False
117298,False
135261,False
93032,False
133190,False
111091,False
47080,False
23047,False
10170,False
90635,False
105661,False
28044,False
139373,False
70402,False
35367,False
70132,False
16090,False
48655,False
17007,False
36874,False
157606,False
72959,False
17069,False
140495,False
134528,False
99481,False
66048,False
64702,False
6696,False
132109,False
101494,False
158421,False
57217,False
65275,False
155705,False
124557,False
133532,False
33921,False
64132,False
89906,False
18553,False
127599,False
160000,False
69077,False
149321,False
169474,False
110201,False
105767,False
119045,False
61975,False
137644,False
2322,False
95111,False
143220,False
100824,False
121202,False
10508,False
85116,False
135621,False
74394,False
58470,False
158893,False
58157,False
145754,False
12275,True
131365,False
676,False
111164,False
38387,False
44197,False
8524,False
129118,False
70206,False
87383,False
1541,True
106730,False
73052,False
50253,False
145533,False
121996,False
12752,False
150499,False
138663,False
6387,False
97403,False
128422,False
78503,False
24115,False
83247,True
79910,False
145490,False
60604,False
129076,False
37754,False
147651,False
56931,False
163015,False
148638,False
10021,False
77707,False
135746,False
87694,False
168356,False
53951,False
135301,False
70970,False
152506,False
130186,True
62200,False
91232,False
47493,False
58366,False
114976,False
165547,False
70448,False
26937,False
66306,False
65202,False
75379,False
46445,False
164213,False
136884,False
156001,False
138674,False
465,False
29022,False
21813,False
148076,False
91443,False
27873,False
119690,False
15427,False
57355,False
75318,False
145929,False
157227,False
36701,False
21309,False
43967,False
7316,False
61784,False
93468,False
117260,False
120772,False
146328,True
106804,False
62181,False
87320,False
102284,False
27546,False
166167,False
109820,False
53285,False
145226,False
24849,False
165693,True
65723,False
108924,False
56812,False
23477,False
91851,False
103130,False
107654,False
90155,False
163559,False
164472,False
131593,False
60484,False
96872,False
53457,False
88964,False
39391,False
103367,False
80910,False
42427,False
160831,False
132362,False
50744,False
83833,False
79349,False
148233,False
158322,False
145571,False
71281,False
106524,False
46702,False
127832,False
167854,False
106127,False
98271,False
144483,False
116603,False
99512,False
51602,False
11085,False
58743,False
113702,False
66946,False
120583,False
105884,False
28660,True
12039,True
159901,False
151988,False
117600,False
124683,False
10677,False
88392,False
111434,False
157193,False
52151,False
44595,False
77236,False
143336,False
42685,False
164730,False
155214,False
70415,False
43541,False
99706,False
33252,False
125496,False
75461,False
114675,False
74484,False
167600,False
154541,False
114107,False
73217,False
30421,False
64728,False
169114,False
2104,False
35819,False
83550,False
86700,False
152671,False
138684,False
102249,False
124977,False
92789,False
139562,False
153158,False
130647,False
76167,False
39937,False
95347,False
123084,True
103366,True
84363,False
20953,False
37832,False
163070,False
43897,False
156876,False
29314,False
4113,False
31685,True
21094,False
160502,False
76036,False
131396,False
63343,False
70227,False
170541,False
136153,False
78819,False
18472,False
35329,False
41110,False
122885,False
37399,False
75169,False
27364,False
74624,False
55229,False
16040,False
157841,False
117875,False
150682,False
54104,False
168790,False
162179,False
7137,False
52666,False
93168,False
21649,False
8099,False
117428,False
141983,False
117232,False
55094,False
13453,False
44544,False
3941,False
70690,False
58410,False
128104,False
34926,False
110811,False
86690,False
50110,False
115063,False
21371,False
65595,False
17290,False
61546,False
127648,False
52912,False
95126,False
98213,False
100190,False
115388,False
134169,False
119920,False
55470,False
53236,False
113151,False
79973,False
97691,False
79280,False
155297,False
122899,False
26332,False
89150,False
152178,False
24218,False
65205,False
44863,False
123069,False
5702,False
11335,False
105520,False
158548,False
16634,False
52790,False
135209,False
82539,False
71380,False
75901,False
59691,False
51743,False
152145,False
5341,False
78983,False
2281,False
158086,False
58149,False
4700,False
50146,False
96512,False
114437,False
17789,False
18534,False
84737,False
144309,False
28721,False
31448,False
6585,False
56827,False
27438,False
69220,False
129468,False
43078,False
52476,False
165261,False
81546,False
143165,True
30556,False
59360,False
87276,False
122098,False
81739,False
47429,False
2703,False
110843,False
95899,False
1477,False
119882,False
68821,False
158687,False
52353,False
63877,False
70609,False
138069,False
104987,False
56799,False
80512,False
74642,False
101436,False
55269,False
126671,False
90899,False
140619,False
52102,False
74841,False
100276,False
66780,False
126088,False
57592,False
22411,False
91220,False
57498,False
66603,False
122202,False
122593,True
32579,False
41825,False
127270,False
154460,False
91470,False
167580,False
148899,False
111224,False
24501,False
64690,False
155512,False
170038,False
68517,False
94728,False
81420,False
138206,False
88505,False
4416,False
84972,False
42572,False
143553,False
87335,False
161108,False
58321,False
160573,False
6653,False
7432,False
14610,False
155821,False
18528,False
47960,True
39116,False
42266,False
166566,False
12075,True
164164,False
94871,False
59147,False
48575,False
46123,False
160357,False
132017,False
77727,False
157447,False
115277,False
124902,False
65042,False
46700,False
97166,False
2805,False
106694,False
60636,False
134878,False
151563,False
59820,True
125861,False
124038,False
131007,False
55682,False
66445,False
20337,False
157721,False
116452,False
69402,False
5488,False
68222,False
30455,False
170277,False
29958,False
77037,False
24012,False
53358,False
20245,False
72337,False
134095,False
130606,False
131823,False
41370,False
46817,False
149634,False
118437,False
109798,False
53602,False
120468,False
29144,False
20327,False
145931,False
154147,False
22233,False
119336,False
35714,False
76706,False
23679,False
44360,False
165075,False
27066,False
26138,False
2951,False
62698,False
118627,True
18705,False
96620,False
153091,True
84485,False
115324,False
156649,False
136432,False
149507,False
36391,False
31732,False
4017,False
12957,False
156017,False
129463,False
55629,False
156847,False
29630,False
63605,False
37508,False
49467,False
123357,True
69897,False
31854,False
113279,False
80268,False
20542,False
103948,True
111550,False
60030,False
72705,False
169497,False
27227,False
32359,False
97256,False
115631,False
120659,False
43494,False
154721,False
118077,False
58790,False
46676,False
72477,False
102885,False
157581,False
12890,False
11497,False
123892,False
72435,False
75108,False
135570,False
114876,False
101607,False
60551,False
54879,False
29992,False
58945,False
112926,False
31126,False
147680,False
148420,False
20555,False
116024,False
90576,False
89458,False
18982,False
128666,False
32696,False
101393,False
54719,False
168285,False
120509,False
148838,False
13638,False
33587,False
80165,False
116327,False
40261,False
85477,False
27746,False
153771,False
137398,False
47638,False
70303,False
5088,False
22820,False
78529,False
23165,False
52575,False
43671,False
162434,False
80779,False
142209,False
105413,False
148940,False
127747,False
136277,False
113167,False
109126,False
29475,False
41828,False
89022,False
115848,False
158297,False
144760,False
37072,False
62803,False
150004,False
24079,False
139069,False
21922,False
112391,False
50755,False
50364,False
116541,False
3168,False
51155,False
12329,False
91774,False
35847,False
140469,False
114256,False
163098,False
14380,False
108393,False
79103,False
81914,False
143002,False
95317,False
131086,False
115510,False
46919,False
169001,False
56267,False
31166,False
68474,False
167624,False
65495,False
72035,False
145043,False
141989,False
88932,False
3114,False
165212,False
126720,False
147966,False
35227,False
152887,False
156970,False
149619,False
5534,False
31743,False
48873,False
126417,False
44659,False
21681,False
52945,False
18816,False
53846,False
134812,False
41757,False
138962,False
2798,False
131451,False
29360,False
50881,False
107878,False
61868,False
136334,False
107883,False
127769,False
95683,False
116826,False
42103,False
62388,False
112472,False
94310,False
144733,False
43327,False
120776,False
29307,False
142123,False
137402,False
87471,False
14099,False
114144,False
152210,False
133410,False
6925,False
101192,False
121377,False
70276,False
164151,False
149524,False
86991,False
9700,False
144096,False
155448,False
8689,False
168248,False
166446,False
103264,False
115047,False
15339,False
55450,False
51993,False
43497,False
33164,False
81268,False
8066,False
167202,False
16156,False
97289,False
168791,False
38066,False
79313,False
129620,False
11268,False
74251,False
85085,True
6907,False
673,False
102276,False
49449,False
81523,False
145910,False
113538,False
117507,False
157127,False
48996,False
112227,False
127794,False
60142,False
98987,False
46833,False
21541,False
129901,False
125263,False
97686,False
112230,False
24126,False
120,False
55687,False
165710,False
106509,False
169788,False
66269,False
140955,False
101774,False
75341,False
110648,False
97972,False
130608,False
73656,False
140874,False
126423,False
63539,False
23956,False
82713,False
146036,False
79407,False
57410,False
125232,False
130126,False
69715,False
14410,False
133678,False
88209,False
133721,False
152159,False
40441,False
124741,False
33024,False
84777,False
138170,False
68857,False
168619,False
119910,False
125280,False
120044,False
62548,False
167028,False
102449,False
127710,False
3554,False
54507,False
42790,False
27896,False
31183,False
157727,False
146517,False
166603,False
130894,False
104547,False
58737,False
11272,False
65984,False
129684,False
114304,False
113661,False
86959,False
62621,False
14095,False
81746,False
114623,True
109306,False
20130,False
75556,False
124653,False
127497,False
164617,False
65095,False
47206,False
36544,False
155943,False
53874,False
77104,False
59034,False
56946,False
139942,False
25052,False
16564,False
129059,False
145155,False
103053,False
156729,False
55678,True
167759,False
121201,False
7108,False
54665,False
102382,False
52848,False
65938,True
126272,False
43350,False
110309,False
52717,False
115752,False
55011,False
29183,False
163888,False
143874,False
96400,False
54464,False
85668,False
71044,False
146157,False
6300,False
19149,False
170058,False
143697,False
72064,False
64221,False
142715,False
108605,False
67787,False
63283,False
65617,False
158837,False
32656,False
63978,False
151293,False
125325,False
41159,False
162333,False
106482,False
112800,False
18953,False
80199,False
36680,False
15851,False
55665,False
14968,False
999,False
6198,False
85650,False
43415,False
154160,False
128413,False
1123,False
34539,False
141098,False
115859,False
141994,False
128538,False
114574,False
6941,False
133599,False
57475,False
20671,False
15499,False
12729,False
12676,False
60194,False
106147,False
40393,False
48174,False
90132,False
157004,False
84875,False
166543,False
74359,True
97775,False
82652,False
128905,False
60164,False
30932,False
114546,False
169444,False
114271,False
163169,False
151317,False
99352,False
72327,False
162226,False
28666,False
34225,False
164093,False
151647,False
130824,False
89924,False
77716,False
32911,False
38105,False
72387,False
90392,False
113026,False
70912,False
156415,False
51702,False
143690,False
120516,False
8160,False
36694,False
56329,True
134100,False
41083,False
15973,False
139103,False
11102,False
169936,False
143727,False
16770,False
28530,False
87690,False
27970,False
60091,False
119899,False
126575,False
81940,False
81238,False
5962,False
79206,False
69610,False
29762,False
161536,False
117877,False
131783,False
93309,False
56955,False
122668,False
165451,False
59944,False
169343,True
74508,False
32490,False
140458,False
61288,False
119040,False
3625,False
2774,False
119517,False
137352,False
76033,False
40128,False
64922,False
151349,False
33637,False
34292,False
121244,False
90409,False
93485,False
124127,False
168167,False
139270,False
13338,False
102275,False
52161,False
7969,False
50400,False
85508,False
110868,False
165042,False
41044,False
94352,False
152468,False
23613,False
59367,False
136472,False
64766,False
108536,False
105034,False
129645,False
114055,False
128754,False
160225,False
58121,False
64907,False
20918,False
93252,False
157680,False
13628,False
13036,False
68282,False
170545,False
68669,False
115079,False
2520,False
55209,False
1842,False
114043,False
102960,False
44031,False
46332,False
129685,False
65597,False
97969,False
71013,False
82527,False
132954,False
157644,False
145562,False
134156,False
8076,False
27324,False
156921,False
11896,False
88353,False
88358,False
108727,False
108642,False
153338,False
19549,False
68704,False
48547,False
70104,False
123256,False
79482,False
6438,False
88873,False
104112,False
149620,False
144533,True
141191,False
138909,False
100941,False
71918,False
74227,False
37843,False
41975,False
145475,False
4225,False
26542,False
23809,True
142765,False
149006,False
130926,False
23083,False
144998,False
19385,False
17461,False
134378,False
53648,False
89328,True
95267,False
113892,False
115927,False
114708,False
166471,False
93109,False
79118,True
9208,False
115847,False
141576,False
76451,False
144430,False
118931,False
54587,False
22748,False
119406,False
48966,False
71924,False
75672,False
15254,True
144817,False
54172,False
85598,False
107265,False
162506,False
74389,False
103585,False
141486,False
169379,False
99725,False
66569,False
52206,False
87837,False
104251,False
142819,False
16599,False
75456,False
83182,False
94885,False
22035,False
49445,False
123546,False
59600,False
21080,False
89769,False
12586,False
169542,False
128818,False
147385,False
145098,True
120913,False
167071,False
154304,False
95499,False
138636,False
83412,False
74833,False
75155,False
51267,True
144115,False
130876,False
84334,False
115986,False
146981,False
116531,False
115023,False
37092,False
97619,False
158372,False
69238,False
65071,False
127947,False
159590,False
114127,False
85662,False
67203,False
155220,False
160256,False
131446,False
19297,False
116248,False
33986,False
155096,False
130904,False
147493,False
123463,False
38411,False
151532,False
152585,False
52994,False
164376,False
149170,False
78934,False
109762,False
57047,False
28675,False
112787,False
145934,False
146191,False
61773,False
140030,False
44995,False
135666,False
48895,False
148614,False
45725,False
69850,False
166162,False
20049,False
63142,False
84836,False
142554,False
134665,False
167043,False
39859,False
137497,False
145391,False
31325,False
43172,False
94666,False
589,False
164923,False
88453,False
103311,False
89337,False
113427,False
95395,False
52709,False
97279,False
33613,False
142651,False
66793,False
13126,False
135558,False
113398,False
150021,False
12159,False
58448,False
132001,False
137620,False
45172,False
39988,False
124781,False
93120,False
58636,False
48838,False
27485,False
58016,False
10440,False
3977,False
6849,False
156406,False
100505,False
162416,False
106768,False
47927,False
128366,False
65540,False
15183,False
111575,False
110438,False
154385,False
44793,False
163878,False
11862,False
96088,False
69828,False
146661,False
120481,False
130025,False
107481,False
115636,True
78786,False
70525,False
51265,False
29269,False
125677,False
32723,False
24706,False
159642,False
44633,False
105680,False
89688,False
41654,False
110883,False
50668,False
71255,False
13088,False
112347,False
158163,False
42470,False
853,False
102559,False
15966,False
128493,False
158402,False
101268,False
70762,False
152919,False
52934,False
148723,False
27296,False
142909,False
99851,False
16155,False
160413,False
57732,False
162513,False
439,False
102920,False
121448,False
52387,False
153201,False
119825,False
41147,True
66819,False
160178,False
97931,False
122606,False
65336,False
103335,False
116479,False
28450,False
84963,False
133930,False
120620,False
4216,False
67069,False
166047,False
97699,False
53378,False
56538,False
136490,False
648,False
56977,False
29936,False
147397,False
103330,False
123465,False
73375,False
119916,False
101555,False
57234,False
159120,False
6085,False
34290,False
90483,False
59379,False
49072,False
40865,False
65029,False
130503,False
158097,False
7463,False
77748,False
97863,False
90666,False
161095,True
74997,False
104910,False
29799,False
44873,False
70845,False
29973,False
74204,False
125140,False
22531,False
24039,False
49658,False
27816,False
26044,False
167784,False
127148,False
77205,False
9777,False
143679,True
143855,False
63727,False
45362,False
155906,False
163331,False
55185,False
75002,False
4750,False
40077,False
1697,False
152854,False
113693,False
77106,True
94722,False
51062,False
114394,False
115528,False
43110,False
137705,False
149339,False
59213,False
143420,False
77602,False
45990,False
160992,False
3998,False
70626,False
86182,False
127051,False
5062,False
86083,False
54322,False
28827,False
119128,False
147700,False
103812,False
4060,False
161288,False
56973,False
61228,False
134566,False
8767,False
25675,False
80836,False
81204,False
72315,False
150373,False
9507,False
105176,False
83553,False
8410,False
45701,False
24656,False
83822,False
68541,False
5527,False
109155,False
19758,False
151678,False
84840,False
4962,False
49446,False
125837,False
12607,False
88573,False
168407,False
107702,False
13480,False
50707,False
16186,False
123871,False
96704,False
12634,False
101768,False
39040,False
4079,False
49564,False
98797,False
142874,False
124990,False
110150,False
30726,False
119047,False
72095,False
55151,False
63541,False
92315,False
123589,False
12899,False
152005,False
64474,False
91487,False
125897,False
107235,False
47317,False
164804,True
33617,False
61753,False
166654,False
136412,False
51211,False
122524,False
28511,False
100602,False
78663,False
56917,False
5179,False
161304,False
73521,False
66912,False
99400,False
46280,False
65105,False
53276,False
138764,False
35884,False
19852,False
101595,False
158594,False
145069,False
112543,False
61029,False
129398,False
101044,False
76854,False
76360,False
2539,False
166018,False
92084,False
2572,False
108151,False
161120,False
43833,False
165968,True
88753,False
161377,False
82099,False
72544,False
125126,False
135685,False
153274,False
161728,False
63685,False
23283,False
1809,False
65539,False
133474,False
170579,False
85805,False
125766,False
160598,False
136234,False
143654,False
167633,False
64583,False
107639,False
167896,False
158728,False
11602,False
62358,False
143471,False
9159,False
116730,False
152649,False
53376,False
76367,False
151369,False
28320,False
130366,False
155133,False
75699,False
76166,False
166972,False
130814,False
53909,False
18731,False
156010,False
88647,False
121058,False
109741,True
18756,False
68093,False
66167,False
77744,False
92294,False
139743,False
162477,False
163929,False
90402,False
166702,False
158385,False
143543,False
14815,False
112634,False
112504,False
109474,False
52066,False
125822,False
30039,False
146117,False
86641,False
71564,False
32165,False
136289,False
53361,False
94164,False
153445,False
19672,False
47971,True
72385,False
126736,False
101583,False
100565,False
117865,False
141526,False
102005,False
166239,False
152039,False
73585,False
36349,False
75943,False
72845,False
54093,False
51986,False
22272,False
3313,False
145673,False
38906,False
67795,False
126357,False
59225,False
136592,False
166723,False
99212,False
7526,False
31238,False
146013,False
80431,False
46880,True
29066,False
23589,False
131811,False
33973,False
31652,False
110817,False
23368,False
75616,False
70585,False
29638,False
137622,False
132049,False
123606,False
65526,False
1240,False
125129,False
129149,False
81903,False
104715,False
160191,False
151430,False
50196,False
27003,False
11279,False
104455,False
167953,False
82892,False
68567,False
100598,False
95438,False
62169,False
118035,False
150832,False
30791,False
93628,False
28991,False
5671,False
25489,False
158754,False
135500,False
40687,True
72964,False
79117,False
158966,False
119547,False
157485,False
137276,False
157624,False
48859,False
136056,False
106555,False
9839,False
115718,False
145238,False
137262,False
59340,False
40733,False
84212,False
61067,False
108569,True
63174,False
8221,False
128039,False
93821,False
148689,False
113731,False
144796,False
71609,False
21942,False
34302,False
72201,False
9254,False
111145,False
109026,False
148990,False
135113,False
44781,False
84705,False
157459,False
117661,False
35036,False
115316,False
91391,False
55638,False
161253,False
72530,False
122448,False
64956,False
127289,False
94618,True
54142,False
92896,False
164387,False
93151,False
111499,False
9483,False
6111,False
15412,False
60964,False
78783,False
64564,False
22342,False
136288,False
106822,False
105831,False
75469,False
90656,False
29810,False
61643,False
69979,False
24067,False
167733,False
165629,False
3455,False
144912,False
151157,False
27146,False
83996,False
82997,False
27769,False
99518,False
14138,False
64976,False
131350,False
146108,False
159257,False
23123,False
132150,False
55924,False
113818,False
138153,False
76682,False
4160,False
90917,False
163452,False
104511,True
108441,False
77753,False
130308,False
41317,False
37514,False
85701,False
156442,False
85605,False
74381,False
167135,False
163123,False
72465,False
129709,False
21223,False
83881,False
32467,False
116513,False
159627,False
49100,False
14533,False
22458,False
139915,False
6001,False
21648,False
127694,False
117872,False
113523,False
10672,False
7768,False
101547,False
48128,False
44410,False
120521,False
7970,False
123037,True
25883,False
38712,False
65445,False
153930,False
166816,False
137646,False
28763,False
110176,False
90104,False
144294,False
54563,False
30951,False
76414,False
1596,False
151725,False
160899,False
26517,False
119135,False
84902,False
135598,False
154679,False
143891,False
151801,False
45113,False
85907,False
33234,False
115069,False
67377,False
91368,False
46378,False
31868,False
165531,False
35461,False
119113,False
96515,False
19327,False
80683,False
152559,False
8217,False
114942,True
57383,False
47415,False
136965,False
100884,False
120795,False
113108,False
114198,False
91157,False
35268,False
101574,False
160251,False
64070,False
157267,False
145460,False
86082,False
163347,False
10501,False
17538,False
33505,False
81906,False
145411,False
127453,False
160275,False
97675,False
122930,False
170023,False
12496,False
158490,False
21466,False
24129,False
67516,False
24660,False
