id,opened
116394,False
42574,False
126624,True
3930,False
53486,True
41315,True
80374,False
86954,False
107245,True
124057,False
24330,False
87833,False
137765,False
88786,False
169290,False
66869,False
55060,True
110012,True
129495,False
46244,True
28727,False
169585,False
164698,False
152424,False
21702,False
14965,False
149421,True
34336,False
11115,False
59242,True
134022,False
142926,False
123389,False
72925,False
140535,False
64026,False
65015,True
44404,True
21064,True
155501,True
36130,False
164286,False
16885,False
103907,False
6990,False
113650,False
162365,True
132955,False
118010,True
81342,True
24163,False
134149,False
129233,False
120794,False
86888,False
43929,False
20630,False
53523,True
42646,False
4273,False
60036,True
154032,False
142391,False
88181,True
28447,True
40896,False
54814,False
105783,False
7517,False
151435,False
132399,False
118461,False
84891,False
62270,False
24259,False
14248,False
6185,True
10827,True
165426,True
159953,True
125596,False
165505,False
134687,False
126318,False
20850,False
60985,False
88477,True
90823,False
131502,False
93195,False
71968,True
19113,True
97498,False
127916,True
119851,False
73384,True
167143,False
134615,False
86549,False
3305,False
135782,False
17807,False
133121,True
3366,True
100050,False
7563,False
127328,False
42898,False
59404,False
21444,True
94603,True
81915,False
86057,False
27265,True
134193,True
52416,False
27062,False
35255,True
138195,False
37652,False
76887,False
41693,False
19893,False
41892,False
31785,False
136679,True
113976,False
82992,True
46484,True
84798,False
136545,False
27904,False
119746,False
31163,False
100071,False
86198,False
118508,False
123172,False
31543,False
40321,True
13064,False
29946,False
46550,False
66983,True
8845,False
162396,True
69924,False
81838,False
107118,False
142386,True
116410,False
39701,True
111301,False
164225,False
112062,True
81067,False
95392,True
156982,False
156436,False
153977,False
169541,True
54442,False
98015,False
25256,False
77494,True
121720,False
71827,False
34462,False
69366,False
127069,False
30265,False
937,True
135242,True
113620,False
60441,False
26505,False
73839,False
158932,True
56223,False
30062,True
164148,False
88931,True
103200,True
50159,False
26145,False
92889,False
94223,True
77218,False
64123,False
41808,False
16012,False
105965,False
32124,False
91362,False
31876,False
142157,False
142493,True
53149,False
4023,False
159242,True
151599,False
117419,True
113924,False
115580,True
79042,False
91676,False
5107,False
46441,True
95439,False
20504,False
92603,True
121818,True
33159,False
138896,False
53788,True
116443,True
148320,False
40706,False
84097,True
89616,False
162173,False
71698,False
73519,False
168350,True
57673,True
131687,False
163608,False
142863,False
111138,False
143798,True
94002,False
137215,False
60163,False
42539,False
44049,False
149053,False
37331,False
77216,False
55535,True
63334,True
125511,False
68011,False
162751,True
88342,False
117809,False
68556,False
156652,True
19560,False
82955,False
161014,True
14668,False
37292,False
86567,True
3861,True
63523,False
68849,False
61436,False
158182,False
17708,False
115409,False
80811,True
120638,False
114034,True
137080,True
126500,False
130646,False
71619,False
104940,False
38815,False
66732,False
166131,True
46375,False
141420,True
123112,True
97307,True
138705,False
62412,False
40931,True
163335,False
141579,False
76932,False
139858,True
141373,False
145738,False
33256,False
75798,False
88585,False
128962,False
14197,False
20812,False
131749,False
45481,False
61206,True
122886,False
44472,False
31222,False
20202,False
161379,False
17549,True
36696,False
9361,True
40942,False
55240,False
8477,False
141813,False
90606,False
1092,False
29560,False
157664,False
143225,False
156361,False
164562,True
96166,False
142178,False
9680,False
58297,True
33448,True
21929,False
15356,True
93757,False
21202,False
68802,False
58079,True
36999,False
31814,True
163820,True
69984,False
60692,False
22895,False
132643,True
43689,False
74786,True
5468,False
93248,False
162630,False
158684,False
138132,True
49264,False
108469,False
119691,False
165712,False
33635,True
39897,False
75552,True
97871,False
67000,False
125745,False
164658,False
37588,True
84587,False
1793,False
8192,False
109776,True
21372,False
135132,False
113233,False
83907,False
121274,False
47570,False
144407,True
95238,True
57764,False
89934,False
126137,False
2159,False
50060,False
18971,True
157828,False
47859,True
133001,False
113089,False
119298,False
8772,True
57939,False
145696,False
4549,False
105351,False
135346,True
138888,True
48210,True
121708,False
48706,False
82415,False
10106,False
22474,True
159233,False
80489,False
75080,False
130825,False
130886,False
77378,False
103388,False
114509,True
76208,False
102109,False
118587,True
106705,True
32444,False
92495,False
16629,False
87798,True
36609,False
26425,False
114845,True
130960,False
127121,False
97506,False
62683,True
166601,True
145967,False
6793,True
169155,False
133419,False
17390,False
30352,False
128273,False
148575,False
16514,False
130198,True
100883,True
12054,False
53623,False
133379,True
1763,True
160512,False
9542,False
92656,False
107261,False
73383,False
110976,False
12740,False
19217,True
30218,False
120800,False
104466,False
89831,False
100901,False
110435,False
153172,False
146330,True
138310,True
16246,False
100431,False
164670,False
99275,True
25769,False
109218,True
98874,True
44185,True
77974,False
129227,False
115568,False
125531,True
84032,False
95512,True
103399,False
71088,True
156077,True
1175,True
114102,True
122579,True
18192,False
83928,False
67548,True
140544,False
70807,False
92218,False
154822,True
15823,False
139918,True
112143,True
105752,True
3931,True
65613,False
38994,False
13006,False
14052,True
101636,False
139658,False
169623,True
11230,False
112211,True
104151,False
137025,False
130061,False
132587,False
111619,False
96115,True
157864,False
29760,True
41372,False
65293,True
98779,False
47890,False
7302,False
117472,False
125565,False
42139,False
127104,False
74151,False
59055,False
95993,False
42499,False
84708,False
25255,False
136976,True
112980,False
73547,True
133935,False
42164,False
3242,False
9581,True
132901,False
120086,False
32340,True
16172,True
88950,False
108027,False
87084,True
88190,False
11058,False
48615,False
79644,False
31279,False
29748,True
117484,False
118947,False
111745,False
39989,False
37943,True
100056,False
169259,True
82862,False
91276,True
128773,False
123321,True
67119,True
162568,True
109655,False
37391,True
98533,False
74831,False
70685,False
164757,False
63908,False
87050,False
131775,False
64677,False
139310,True
152000,False
157024,True
66800,False
59238,True
54729,False
78517,False
54666,False
58273,True
8961,False
81907,False
42825,False
52552,False
150243,True
134468,True
52987,False
28120,False
95881,False
142757,False
158561,False
77413,False
167014,False
37871,False
31292,False
31044,False
117134,False
114423,False
154201,True
16655,False
98616,False
120503,False
15157,True
66231,False
164746,False
21921,False
44318,True
57401,False
161819,False
35158,False
13371,False
56368,False
40489,False
167426,True
118766,False
94160,False
90472,False
160993,True
170067,False
37919,True
151516,False
45724,False
672,False
23347,False
19295,False
102798,False
21791,True
169703,False
95046,True
133159,False
129255,True
93034,True
79868,False
163208,False
164004,False
112072,False
63386,False
74926,False
22930,True
81583,False
168720,False
116614,False
3338,True
70825,True
15548,False
19933,True
157929,False
42229,False
93572,True
136414,False
10618,False
120073,False
23599,False
75780,True
129092,True
106194,False
90974,False
35894,False
116605,True
103804,False
11911,False
128225,False
151963,False
9970,True
43268,False
67277,True
122925,False
157692,False
11947,True
137087,False
57885,False
76284,True
167147,False
100655,False
72287,True
34259,False
145176,False
55951,False
127700,True
71663,False
42824,True
33093,False
160811,False
156529,False
97061,True
104761,False
55321,True
32550,True
75984,False
135154,False
80137,True
13076,False
53747,False
159268,True
83994,False
6599,False
150550,True
20964,False
117025,False
54231,False
148354,True
44121,False
9681,False
87626,True
47033,False
30939,False
169659,False
79098,False
28057,False
31273,False
144382,True
124563,True
60220,True
9524,True
26391,False
120054,True
56689,False
73516,False
37580,False
34136,False
133277,False
102676,False
49780,False
50906,False
116368,False
53100,False
49786,False
111484,True
97514,False
158612,False
140196,False
116997,False
145962,True
43447,False
163343,True
131180,True
108373,False
9025,False
40802,False
165928,False
129478,True
64641,True
122028,True
149481,False
4528,False
69381,False
99006,True
11329,False
111600,True
123387,False
80308,False
26979,False
37802,False
63676,False
89858,False
98435,True
118267,False
24615,False
75722,True
39451,False
114481,True
40111,False
85886,False
128699,True
162942,True
121294,False
30201,False
131758,True
109441,False
156576,False
162239,True
91059,False
97091,False
169505,False
84577,True
157424,False
11054,False
142770,False
77718,False
5099,False
2052,False
50191,False
89582,False
164109,False
73203,True
88013,False
109679,False
117248,False
42091,False
109484,False
17891,True
77548,False
14300,True
100198,False
137656,True
123697,False
133755,False
24236,False
82361,False
134617,False
66828,False
50103,False
31541,False
141633,False
145919,True
121113,False
34989,False
2658,False
70963,False
151447,False
58589,False
109631,False
49458,True
146134,False
136610,True
63073,False
31834,False
114746,True
157679,True
94240,False
135376,True
4250,False
9574,False
37704,True
18408,True
42113,False
94916,False
70106,True
28432,False
61973,True
14223,False
44635,True
113726,False
43179,False
164166,False
35313,False
123657,False
29322,True
17721,False
16879,False
89623,False
32286,False
95684,False
146149,False
82145,False
32653,True
127624,True
22887,False
2291,True
76914,False
6841,False
10584,False
152528,True
110888,True
142543,False
151262,False
2719,True
107181,True
72858,True
154684,False
84443,False
99583,False
86832,True
14376,False
151932,False
128759,False
128810,False
41067,False
142111,False
31334,False
141156,True
26968,False
127265,False
60703,False
94348,False
89496,False
79321,False
81418,False
157972,False
19928,False
22863,False
131860,False
41414,False
45634,False
60621,True
80719,True
53723,False
160209,False
136844,False
58102,False
142561,False
95137,False
119700,False
160311,False
125558,False
147383,False
100399,False
19439,True
53315,True
170216,False
15395,True
167403,False
119866,True
24022,True
118341,True
23527,False
52939,False
73556,False
40887,False
155396,True
71402,False
39392,True
160352,False
144369,True
151079,False
70853,False
35094,False
43444,True
147952,False
117053,False
17961,True
100844,False
72157,False
7468,False
6757,False
49107,False
95189,False
26624,True
138435,True
66956,False
66482,False
27644,False
50040,False
95432,True
7474,False
31330,True
69009,False
142161,False
81124,False
149684,False
50557,True
126068,False
18796,False
79019,False
95706,True
128689,False
31722,False
67405,False
124884,False
15043,False
11952,False
49255,False
65070,True
66239,True
88359,False
150440,True
22817,False
152062,False
28386,False
140103,False
153349,False
129770,False
68342,False
64828,False
140068,True
7243,False
145011,False
52357,False
90971,False
116034,False
100840,False
129254,False
69239,True
20614,False
16635,True
93547,False
34241,True
15687,False
28393,False
158376,False
652,True
120062,False
132149,False
1568,False
52168,False
155627,False
57318,True
85461,True
119252,False
69857,False
167106,True
120547,False
116464,False
154292,True
59940,False
89868,False
42234,True
2134,True
140213,False
92633,True
135968,False
104032,False
73418,False
138436,False
11229,True
67078,False
117086,False
30948,False
115052,False
150207,False
150196,False
74299,False
153231,False
42210,False
18266,False
168258,True
115010,False
36486,False
104029,False
78916,True
115345,False
147302,False
42162,True
70217,False
35204,False
56180,False
156906,True
154503,False
154764,False
9657,False
54697,False
34159,False
112594,False
80702,False
47981,False
117098,False
86595,True
169447,True
105296,False
156900,True
28502,True
163279,True
113177,False
13506,True
78643,False
127501,False
134094,True
24482,True
93995,True
36084,True
123624,False
136471,False
123189,True
134760,False
47093,False
116766,True
12955,True
157965,True
112568,False
67129,False
66400,False
26263,False
121763,False
133733,False
160266,False
16857,False
132742,True
36935,False
48569,False
80773,False
153071,True
143426,False
108811,True
41384,False
15775,False
129002,True
45466,False
60057,False
150726,False
144363,False
108666,True
78461,False
130297,False
160785,True
1708,False
67557,False
149723,False
107083,False
33772,False
73595,False
47630,True
143136,False
119648,False
79493,True
162888,False
122074,False
96870,True
120819,False
89499,False
98763,False
149587,False
88417,False
140007,True
160809,False
132766,False
137039,False
112246,False
123120,False
155672,False
166214,True
51446,True
7641,True
4302,False
158810,False
140,True
161719,False
44403,False
20501,False
118099,True
80903,False
83390,False
49210,False
59094,False
31241,False
107617,False
103098,False
145309,True
140204,False
25858,True
76056,False
18539,True
40160,False
95493,True
155706,False
54117,False
72074,True
23541,False
147833,False
132046,True
54152,False
154013,False
32661,False
30793,True
17601,False
112418,False
13564,True
34954,True
122477,False
147247,False
96113,False
143217,True
102121,False
29788,True
54540,False
11893,True
100488,False
136119,False
157152,True
52916,False
27626,False
57818,True
165433,False
41855,False
14987,False
106607,True
102924,False
130750,False
147449,False
76375,True
136944,False
82757,False
148657,False
64744,True
101406,False
61205,True
72873,False
523,False
71206,True
155106,False
3390,True
75945,False
49490,False
26311,False
53471,True
22604,False
123220,False
1406,False
157858,False
69349,False
130845,True
132669,False
144811,True
84706,False
119670,False
63365,False
148108,False
21809,True
73649,False
137260,False
105873,True
153750,False
110869,False
103891,False
84523,True
26427,False
117880,True
155268,False
138943,False
38358,False
12920,False
147460,True
68477,False
82777,True
12073,True
94754,False
2363,True
132037,False
81687,False
4083,True
61824,False
160449,True
145223,False
95783,False
167155,False
2109,True
80804,False
133177,False
6665,False
145732,False
75679,False
98572,False
150977,False
2716,True
118122,False
159859,True
164803,False
94355,False
55889,False
72388,True
25811,False
66310,True
133152,False
39457,True
120270,False
169829,False
21657,False
27050,False
4242,True
33042,False
59698,False
138744,False
135730,False
78516,False
39552,False
11281,False
131217,False
101961,False
85791,False
10381,False
98759,False
148858,False
9340,False
113521,False
56462,False
96543,False
151869,False
73011,True
161079,True
142375,False
105728,False
7232,True
148288,False
124420,True
61384,False
27961,True
132465,False
107721,False
114000,False
79384,True
124794,False
142645,True
128050,False
34773,True
112019,True
95276,False
76644,True
34629,False
69535,False
96788,False
41782,False
63537,False
15595,False
113004,False
23502,False
96834,False
30862,True
94157,True
17786,False
86937,False
132022,False
52770,False
126131,False
69013,False
152660,True
20425,False
159107,False
143338,False
29821,False
14422,False
144801,True
23624,True
118492,False
79347,False
92017,False
103934,True
18336,False
85813,False
15567,False
30491,False
132061,False
90436,True
7782,False
53772,False
33074,False
8090,False
104271,True
136007,True
84482,False
103644,True
95489,False
147903,True
137625,False
96195,False
157325,False
40262,True
161865,False
10870,False
40794,False
145136,False
152596,False
9990,True
120345,True
30564,True
68904,True
20008,False
18364,True
69335,False
15743,False
105536,False
63822,True
60987,True
78242,False
129664,False
90682,False
147674,False
160250,False
122314,False
116732,False
160194,True
73219,True
49480,False
65572,False
99679,True
109151,False
85876,False
35457,False
20185,False
133701,False
142219,False
159581,False
146074,False
90361,False
155403,False
52313,False
88061,False
161403,False
159305,False
166569,False
87340,True
165441,False
48511,True
133665,True
110140,True
71939,True
154000,True
148327,True
21432,True
107151,False
103385,False
163307,True
93583,False
11831,False
82246,True
71074,False
134624,False
159831,False
138637,False
145371,True
140693,False
114582,False
121931,False
146114,False
163594,False
88434,False
97142,False
132097,True
56214,False
73444,True
51952,False
39786,False
51395,True
37153,False
65220,False
48624,True
55289,False
68375,True
63379,False
29920,False
16796,True
40618,False
100601,False
53926,False
58982,False
32491,True
135466,False
25088,False
17692,True
133554,False
105160,False
107937,False
154498,False
103105,True
70400,True
60219,False
49401,True
40108,False
7766,True
64671,False
20941,False
8399,True
120879,False
67289,False
57286,False
30228,False
10260,True
98281,False
22629,False
27540,False
104658,True
72111,True
5458,True
142632,False
67972,True
76678,False
110532,False
3768,False
64648,False
124663,True
122270,False
106027,False
132286,False
166821,False
103239,False
157217,False
132262,True
134511,False
25415,False
92473,False
64194,True
35374,False
114155,True
131868,True
144183,False
132367,True
30278,True
160288,True
41784,False
71802,True
33590,True
106982,True
144984,False
121426,False
30904,False
82442,True
112812,False
115978,False
69322,True
8791,False
126399,False
85084,True
70012,False
76708,False
124315,False
92738,True
155783,True
135302,False
159792,False
26451,True
92170,True
3963,False
162431,False
80149,False
165591,False
54412,False
103789,False
127368,True
72018,False
145525,True
102994,True
151111,True
132359,False
153585,True
60435,False
130660,False
134507,False
63035,False
22183,True
51919,False
29128,False
153754,False
133050,False
92609,False
75566,False
157426,True
10207,False
71675,False
75580,True
42446,False
78327,True
42404,True
2105,False
37148,True
77432,False
19320,False
124621,False
105921,False
122094,True
127196,False
104775,True
72310,False
169370,True
54402,True
60610,False
28529,False
56894,True
46943,False
134227,False
52317,False
34758,False
40052,False
142207,True
60898,True
84814,False
62543,False
77056,True
58776,False
136274,False
39895,True
152658,True
170204,False
9031,False
148181,False
97980,True
76189,False
41089,False
102310,True
75459,True
17643,False
139396,True
101619,False
60801,True
57845,False
98165,False
6440,True
78806,True
132545,False
32940,True
136709,True
82270,False
157410,False
151273,False
32237,False
48580,False
36809,False
160600,False
88373,True
139670,False
129224,False
156631,True
78941,False
30337,True
3187,True
140225,False
1655,True
77199,False
135708,False
37271,False
58153,True
152187,False
106481,False
129903,False
22090,False
90923,True
26206,False
139744,True
109134,False
86058,False
158746,False
120985,True
99064,True
5549,False
69251,False
36887,False
49948,True
47083,False
72990,False
65661,False
20384,True
17002,False
28051,False
99741,True
32518,False
169969,False
68435,False
156232,False
43949,False
77044,False
170418,True
8944,False
73134,False
85692,False
151403,True
17527,True
58700,True
136656,False
156642,False
98688,False
98294,False
95956,True
122157,False
12224,False
118630,False
31745,False
116375,True
58753,False
61858,False
120064,False
156206,False
59295,False
15722,False
126080,False
38134,True
167104,False
21118,False
93880,False
131474,False
81684,True
148960,False
156920,False
160107,True
59696,True
37956,False
30304,False
102,False
127345,True
61633,True
24007,False
48306,False
16696,True
163006,False
96895,True
129290,True
121843,False
23948,False
104962,False
46954,False
156335,False
23038,False
124269,False
89625,False
153695,True
72257,False
114957,False
155105,True
62581,False
117698,False
74873,True
149479,True
123416,True
64241,True
136645,False
53439,False
61093,False
67213,False
44171,False
164503,True
52603,False
138627,False
115018,False
25839,True
91428,True
132416,True
144074,False
60053,False
95992,False
70433,False
17948,True
50840,False
111735,False
101550,False
105732,True
10593,False
164209,False
82535,False
19407,True
126129,False
99601,False
50043,True
102591,True
94702,True
73814,False
141509,True
13341,True
5432,False
74059,False
35,True
156583,False
14110,False
50778,False
8684,True
85602,True
26865,False
7352,False
168424,True
109559,False
67782,False
45861,False
160430,True
143534,False
165789,False
156301,False
7027,False
66923,False
78287,True
16870,False
102769,False
121961,False
129265,False
77889,False
113709,False
139453,False
44028,False
85253,False
168275,False
54536,False
47632,True
56751,False
120876,False
106012,False
149505,False
7877,False
65792,False
11797,False
92948,True
5832,False
38336,False
161673,False
148437,False
61204,False
120596,False
35643,False
104156,False
130374,False
146518,False
116423,False
60506,False
61110,True
165442,False
156398,True
6023,False
136830,True
101643,False
58144,True
128443,False
42818,False
9571,True
135923,False
6292,False
92916,True
66565,False
9871,False
45731,False
70194,False
90239,False
63441,False
2856,True
54469,True
158161,False
121651,False
141175,True
146533,False
65678,True
15885,False
81237,False
147019,False
113092,False
91327,False
150762,False
9421,False
98824,False
165948,True
51206,True
116647,True
149519,False
68931,False
131544,False
107598,False
105678,False
108495,False
131713,False
45283,True
91293,True
94601,True
148483,False
149411,False
60862,False
62289,False
67637,False
146795,False
104344,False
77128,False
41779,True
150286,False
13835,False
60369,False
88372,True
109505,True
80713,False
23566,False
68759,False
160403,True
123987,False
53638,False
83857,True
32990,True
170082,False
54372,False
45405,False
79162,True
8465,False
119809,False
7095,False
90835,True
44241,True
52114,False
130046,False
98325,False
55537,False
31469,True
136785,False
100576,True
160462,False
125396,False
63072,False
127734,False
34791,False
34649,False
69603,False
137231,False
158226,True
109143,False
160937,False
94997,False
121782,False
76698,False
118186,True
18654,False
160836,False
161495,False
105522,True
148852,False
100015,False
149189,False
92135,False
32367,False
66362,False
65474,False
161922,True
137930,True
48572,False
166127,False
98650,False
80724,False
5404,False
1821,False
150878,True
8402,False
30697,False
97823,True
79011,False
146666,False
167329,False
80968,False
86740,False
76606,False
79634,False
170650,False
59864,False
73843,False
126644,False
77142,True
122602,False
136931,True
97975,True
161268,False
60922,True
37748,True
107385,False
159263,True
136911,True
34662,True
140403,True
10198,True
52423,False
156654,False
101104,False
29532,False
137927,False
54736,False
165523,False
10871,True
92588,False
139029,True
71752,False
108771,False
131108,True
40372,True
89073,True
83140,False
74840,False
25117,False
25324,False
137961,False
115367,False
120315,True
96999,True
2496,True
97420,False
101577,True
14536,False
29621,False
94262,True
52451,False
165782,False
8272,True
49209,True
124162,False
91463,False
85208,False
33253,False
129292,False
76913,False
114123,False
21304,True
111784,False
101454,False
42392,False
43824,False
132510,False
139671,True
88925,False
162579,True
105673,True
52524,True
76508,False
65689,False
11347,True
62667,True
125191,True
31391,False
64013,True
63165,False
152286,False
139798,True
117893,False
75185,True
165277,True
83468,False
73827,False
33545,True
116184,True
64891,True
115725,False
167428,False
99383,True
114563,False
102043,True
85553,False
159235,False
58405,False
26060,False
143785,False
136028,False
112482,False
81823,True
139398,True
116905,False
128533,False
35529,False
10026,False
42807,False
147721,False
19850,False
95453,False
115675,False
135241,False
10199,False
128159,False
145658,False
123714,False
156400,True
149755,False
73919,False
91517,True
122583,False
7675,False
159980,False
98773,False
56911,False
76346,False
92279,False
31268,True
130521,False
9640,True
73746,False
110387,False
71645,False
155333,False
21188,True
122108,False
520,False
77841,False
73048,False
51612,True
110015,True
118197,True
107904,False
68694,True
25034,True
5172,True
26910,False
65059,True
152733,False
10520,False
27701,False
139361,True
129028,True
78421,False
151315,True
125193,True
106270,True
156168,False
149731,False
74599,False
56387,False
19836,False
32855,True
83702,False
89511,True
85706,False
88251,False
52273,False
112688,True
113074,False
53576,True
16278,False
101909,False
93685,True
156120,False
68391,True
31267,True
109863,False
118087,False
145000,False
164145,False
95294,False
3190,True
70349,False
65753,False
51479,False
3560,False
118734,False
69608,False
66880,True
10577,False
163175,False
119111,True
167390,False
118986,True
104729,False
134188,False
135308,False
89115,False
25242,False
83504,False
146243,False
163974,False
110549,False
125326,False
140380,False
169390,False
63107,True
39581,False
131424,False
24789,False
16086,False
17147,False
19853,True
24654,False
29729,False
65069,False
26218,True
7694,False
165351,False
6548,False
130211,False
71015,True
109504,False
73943,False
99743,False
83713,False
30753,False
95709,False
102596,False
105505,False
39286,False
135445,False
56367,False
152878,False
55406,False
28436,True
97776,False
39667,False
14464,True
132405,False
148739,False
90345,True
32337,True
94148,False
54317,False
101107,False
167434,False
140651,False
138030,False
161925,True
55711,False
128969,True
164130,False
159950,True
148390,False
74527,True
114120,True
77749,True
4218,False
73056,False
11562,False
155576,False
18041,False
75403,False
93464,False
65834,False
42700,True
106526,True
86354,False
34924,False
142316,False
116630,True
48127,False
159472,False
37863,False
167429,True
170513,True
12856,False
164328,False
122336,False
108338,False
157993,False
44469,True
163244,False
77956,True
43084,False
61739,False
16595,False
143285,False
101630,True
128938,True
59559,False
159334,False
160746,False
43441,False
136822,False
160296,True
42061,False
100373,False
145773,False
97308,True
86910,False
97364,False
69331,False
108978,False
82520,False
140506,False
24021,True
146500,False
156671,True
15471,True
91251,False
104733,True
64924,True
160089,False
9087,False
161821,False
4990,True
61118,False
150731,True
138009,False
19125,False
13159,True
117548,True
170699,True
32400,False
114728,False
123585,False
78570,True
2100,False
123029,False
101567,True
32716,False
110882,False
99723,False
26889,False
23894,False
19698,True
106649,False
27984,False
13611,False
140958,False
95133,True
26008,False
137609,False
105691,False
62688,True
86531,False
122188,True
34555,True
75650,True
111918,False
46114,False
128156,False
74845,True
105471,False
97352,True
97453,False
160130,False
21727,False
142447,False
148274,True
121616,False
46348,False
1367,False
79541,False
5309,False
140224,True
147258,False
83744,False
36516,False
118938,False
22135,False
120416,False
14311,False
78607,True
63532,False
117790,False
5134,False
18046,False
33955,False
36976,True
132599,True
135681,False
15839,False
88883,False
9000,False
46763,False
67332,True
27156,False
11708,False
133544,False
102313,False
64209,True
116824,True
145973,False
43739,False
107933,True
168435,False
53838,False
78457,False
8744,False
163118,True
113000,False
71171,False
15767,True
25604,False
81055,False
35759,False
1932,False
47982,False
8666,False
87628,False
129629,True
144482,False
35727,False
49469,True
146678,False
137891,False
51466,False
136556,False
28959,False
23572,False
30204,True
44623,False
118807,False
136587,False
60500,True
146964,False
162762,False
35048,False
151562,True
77969,False
26368,False
111325,False
160042,False
1706,False
20749,True
80542,True
118576,False
59515,False
80786,False
134752,True
128417,False
124554,False
132820,False
72518,False
120022,False
162512,False
111390,False
60138,False
43598,False
170618,True
39336,True
129329,False
92331,True
7321,False
103631,True
161871,True
120918,False
115839,True
116457,True
120179,False
70958,False
50411,True
60479,False
9698,True
28115,False
30920,False
118008,False
61539,False
60837,False
124802,False
58684,True
12555,False
168261,False
89764,False
16898,False
85589,False
90831,False
87506,False
81633,False
31231,False
139442,True
42686,False
78300,True
87546,True
149747,True
101641,True
19525,True
52284,True
34667,True
115362,False
88731,False
109222,True
8321,True
154232,True
123380,False
131559,False
11154,False
126922,False
57551,True
159779,False
70329,False
155831,False
143056,True
117924,True
162910,False
154914,False
9729,True
133477,False
82574,True
102925,True
28438,False
44958,False
135545,True
12903,True
135087,False
106671,False
117052,False
54837,False
155690,False
169988,False
2873,True
37801,True
131254,False
165666,True
55807,True
76410,False
136099,False
7702,True
102001,False
148874,False
72183,True
76783,False
107498,False
110185,False
28018,False
167689,True
60760,False
101950,True
79074,False
115866,False
82589,True
3228,True
149539,False
133971,False
154096,True
67979,True
16384,True
76883,False
163739,False
30464,False
141294,False
111603,False
26525,False
49165,False
129676,False
77405,True
131315,True
54895,False
38669,False
83590,False
139504,False
6362,False
59706,False
142361,False
127028,False
24881,True
22375,False
71286,False
22768,False
93856,False
117104,False
138665,True
138365,False
38326,False
83437,True
159983,False
103224,False
140727,True
143870,False
110921,True
127833,True
36077,False
65405,True
56035,False
32839,False
5955,True
146656,False
39749,False
34574,True
80046,False
49868,False
59096,True
73574,False
89468,True
157302,False
110721,True
162232,False
11627,False
145917,True
151311,False
162990,False
76221,False
71524,False
68180,True
91669,False
7672,True
72511,False
124670,True
127644,False
128823,True
32171,False
92157,False
55895,False
110009,False
50399,True
21121,True
115377,False
77460,False
73187,False
156621,False
839,False
119675,False
164689,True
135063,False
29300,False
114877,False
25360,False
132963,False
169842,False
163855,True
32074,True
73285,False
117670,False
130559,False
117090,False
102859,False
66503,False
77073,False
91333,True
149432,False
33765,False
30937,False
84241,False
87728,True
167685,False
31393,True
119117,False
164000,True
125000,True
68197,False
122140,False
82262,False
54076,False
5474,True
9721,False
149688,False
91981,False
9094,True
82835,True
67829,False
28687,False
27521,False
13812,True
155784,False
101823,False
169006,False
39930,False
151816,False
15111,False
127667,False
122250,False
67085,False
68594,False
116031,False
19258,False
128453,False
108617,False
45938,False
154329,False
43475,False
131553,False
100481,False
92549,False
96457,False
101420,False
17137,True
123222,False
128543,False
122145,True
80368,False
162976,False
110180,False
122572,False
119510,False
61799,False
27408,False
11926,False
79734,True
125829,False
74269,True
170077,False
143276,False
60980,True
42459,False
15056,False
169237,True
88840,False
121590,True
95547,True
73759,True
25602,True
12879,False
52832,False
22588,False
25389,False
74469,True
136584,False
139908,False
65446,False
30680,False
141537,False
160386,True
72696,True
123904,True
18694,True
140975,False
6154,True
150902,False
39783,False
168276,True
21544,True
23670,False
6604,False
146726,False
82985,True
161843,False
95753,True
156337,True
40663,False
77478,False
161076,False
71871,False
82724,True
67206,False
151013,False
41538,False
98202,True
18347,False
62735,False
169661,False
144829,False
4394,True
38506,False
41160,False
169676,True
24267,False
103023,True
17836,False
44677,False
33348,False
106490,True
13688,False
45736,False
34515,True
24807,False
12126,False
81587,False
57198,False
53714,False
16302,False
46140,False
150606,False
19281,False
99306,True
25988,False
153944,False
54573,False
62559,True
115515,True
165525,True
100792,True
73479,False
135548,False
127950,True
130917,False
105349,False
141425,False
153242,False
29381,False
86338,False
162525,False
32312,False
89689,False
104096,False
14779,False
89094,False
167276,False
69565,True
107954,True
42961,False
9771,True
123341,False
65233,False
29808,True
69440,False
37510,False
95070,False
161781,True
151511,False
90768,False
42672,True
82259,True
22257,False
14479,False
8953,False
126983,False
134693,False
68728,False
63290,True
41375,False
89498,False
90146,False
18137,False
76505,False
129504,False
81317,False
88446,True
133498,False
35452,True
166812,False
40980,False
116877,False
13121,True
78928,True
157804,True
68664,False
22824,False
114276,False
153548,False
77922,False
32082,False
5639,False
26407,False
95705,False
64616,False
81770,False
44464,False
99041,False
78593,True
151500,False
45882,False
56159,False
98300,False
93536,False
168191,False
40751,True
127752,False
99794,True
40736,False
102889,True
80000,True
54954,False
139301,False
15568,False
131988,False
84589,False
115805,False
28084,False
41439,False
31957,False
20068,True
106088,False
81289,False
104044,False
96185,False
116671,True
53541,False
113356,False
105260,False
64175,False
15128,False
62335,False
116655,False
99810,False
4158,False
12960,True
20980,True
126622,False
24564,False
59948,False
4223,False
118912,False
14097,False
118667,False
92312,False
125244,False
107269,False
42979,True
168900,False
1061,False
150205,False
14746,True
143981,False
81177,False
96426,False
68006,False
104854,False
22175,False
46091,False
212,True
113546,True
41323,False
36622,False
12394,False
64711,False
29083,True
